Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
7.133333,428.0,-331.27478,1.7192546,1.7612714,1.7303004,1.7207358,-21.759682,1.7505413,1.7097858,-16.193207,1.7630959,-31.611126,1.7558144,-22.356688,1.7332461,-15.553812,1.485836,1.7217177,1.7269012,-16.510654,20.854166,-32.36159,1.4379025,1.7014575,-32.534794
7.15,429.0,-331.79224,1.7189577,1.7615505,1.7308297,1.7204405,-21.789898,1.7508081,1.7094839,-16.211386,1.76338,-31.65483,1.7560922,-22.388548,1.7337972,-15.577196,1.4958216,1.7222431,1.7274388,-16.547926,20.869678,-32.42481,1.4462161,1.7011476,-32.58566
7.1666665,430.0,-332.3188,1.7186583,1.761809,1.7313231,1.7201419,-21.82096,1.7510526,1.7091774,-16.230852,1.7636399,-31.699654,1.7563467,-22.421171,1.7343135,-15.601248,1.5057006,1.7227356,1.7279375,-16.585129,20.887148,-32.489048,1.4544499,1.7008337,-32.63712
7.1833334,431.0,-332.85767,1.7183516,1.7620331,1.7317688,1.7198377,-21.852856,1.7512621,1.7088633,-16.250797,1.7638652,-31.746052,1.7565663,-22.454002,1.7347751,-15.625441,1.515395,1.7231703,1.7283849,-16.622484,20.90695,-32.553066,1.462462,1.7005134,-32.68956
7.2,432.0,-333.40955,1.7180419,1.7622133,1.7321465,1.7195266,-21.88618,1.751427,1.7085428,-16.27207,1.7640462,-31.79374,1.7567415,-22.487719,1.7351696,-15.650322,1.5248146,1.7235378,1.728766,-16.659687,20.930038,-32.617733,1.4701884,1.7001866,-32.74312
7.2166667,433.0,-333.97488,1.7177262,1.7623447,1.7324473,1.7192129,-21.920322,1.7515404,1.7082151,-16.29454,1.7641754,-31.842892,1.7568668,-22.521505,1.7354842,-15.675677,1.5338646,1.723828,1.7290665,-16.696419,20.956059,-32.6824,1.4775558,1.6998463,-32.79844
7.233333,434.0,-334.5577,1.717404,1.7624208,1.7326654,1.7188901,-21.955868,1.7515965,1.7078804,-16.318354,1.7642488,-31.893885,1.7569319,-22.55597,1.7357135,-15.701616,1.5424681,1.7240345,1.7292804,-16.73303,20.985432,-32.747242,1.4844842,1.699502,-32.855312
7.25,435.0,-335.1489,1.7170779,1.7624401,1.732792,1.7185644,-21.99212,1.7515942,1.7075416,-16.342985,1.7642629,-31.945312,1.7569418,-22.590294,1.7358518,-15.727758,1.5505513,1.7241472,1.7294039,-16.768885,21.017815,-32.811356,1.4908826,1.6991498,-32.91249
7.266667,436.0,-335.74792,1.7167464,1.7624005,1.7328281,1.718235,-22.029312,1.7515296,1.7071955,-16.368895,1.7642169,-31.998142,1.7568877,-22.624607,1.7358923,-15.754161,1.5580313,1.7241682,1.7294356,-16.803915,21.052982,-32.8751,1.496743,1.6987894,-32.97065
7.2833333,437.0,-336.35333,1.7164141,1.7623025,1.7327774,1.7179036,-22.066906,1.7514071,1.706848,-16.395445,1.764114,-32.051517,1.7567754,-22.65874,1.7358475,-15.780573,1.5649254,1.724101,1.7293781,-16.837948,21.090572,-32.937714,1.50203,1.6984267,-33.02883
7.3,438.0,-336.95947,1.7160794,1.7621558,1.732643,1.7175725,-22.105099,1.7512329,1.7064979,-16.422594,1.763958,-32.10485,1.7566103,-22.692192,1.7357136,-15.8069315,1.5711865,1.7239462,1.7292335,-16.871027,21.13038,-32.99868,1.5066928,1.6980611,-33.087395
7.3166666,439.0,-337.56317,1.7157481,1.7619568,1.7324351,1.7172446,-22.143137,1.7510089,1.7061509,-16.450197,1.763751,-32.15853,1.756397,-22.725271,1.7355067,-15.833041,1.576755,1.7237197,1.7290149,-16.902811,21.171064,-33.058357,1.5107653,1.6976955,-33.14543
7.3333335,440.0,-338.15704,1.7154218,1.76172,1.7321644,1.7169209,-22.18084,1.7507454,1.7058063,-16.477858,1.7635055,-32.21132,1.7561413,-22.757294,1.7352288,-15.858619,1.5817024,1.7234282,1.7287312,-16.933428,21.212566,-33.115883,1.5142787,1.6973343,-33.202515
7.35,441.0,-338.73862,1.7151015,1.7614508,1.7318405,1.7166054,-22.217978,1.7504466,1.7054688,-16.50535,1.7632258,-32.263195,1.7558523,-22.788275,1.734902,-15.88357,1.5860422,1.7230829,1.728396,-16.962437,21.254051,-33.171486,1.5172641,1.6969793,-33.258434
7.366667,442.0,-339.31076,1.7147858,1.7611588,1.7314767,1.7162917,-22.254608,1.7501271,1.7051344,-16.532578,1.7629231,-32.314068,1.755542,-22.818407,1.7345355,-15.907968,1.5898368,1.7226994,1.728019,-16.990501,21.295086,-33.225437,1.51977,1.6966265,-33.313194
7.383333,443.0,-339.86212,1.7144773,1.7608534,1.7310921,1.7159888,-22.29012,1.7497928,1.704811,-16.559296,1.7626076,-32.363503,1.7552167,-22.847397,1.7341434,-15.9316635,1.5931436,1.7222931,1.7276212,-17.017094,21.334953,-33.276985,1.5218731,1.6962852,-33.366253
7.4,444.0,-340.40305,1.7141753,1.7605411,1.730698,1.7156924,-22.324825,1.7494531,1.704493,-16.585236,1.7622855,-32.411587,1.7548858,-22.875313,1.7337424,-15.954546,1.5960954,1.7218782,1.7272133,-17.042877,21.373104,-33.32711,1.5236849,1.6959503,-33.417835
7.4166665,445.0,-340.92914,1.7138802,1.7602334,1.7303025,1.7154025,-22.35869,1.7491181,1.7041821,-16.6107,1.761966,-32.458466,1.7545586,-22.902428,1.7333435,-15.976891,1.5987446,1.721464,1.7268047,-17.067993,21.40933,-33.375458,1.5252434,1.6956213,-33.468475
7.4333334,446.0,-341.44232,1.7135907,1.759935,1.7299268,1.71512,-22.391485,1.7487931,1.7038792,-16.63536,1.7616583,-32.504173,1.754243,-22.928766,1.7329586,-15.998604,1.6012216,1.7210648,1.7264125,-17.092392,21.44315,-33.42323,1.5267074,1.6953006,-33.517315
7.45,447.0,-341.9405,1.7133055,1.7596548,1.7295758,1.7148409,-22.42361,1.7484858,1.7035812,-16.659296,1.7613686,-32.548534,1.7539445,-22.954634,1.7326012,-16.019836,1.6035957,1.7206926,1.7260472,-17.116594,21.47481,-33.469727,1.5281107,1.6949868,-33.565105
7.4666667,448.0,-342.43723,1.7130235,1.7593961,1.7292571,1.7145649,-22.45498,1.7482027,1.7032872,-16.682693,1.7611011,-32.592285,1.7536684,-22.98026,1.7322776,-16.040754,1.60602,1.7203552,1.725715,-17.14092,21.50409,-33.5162,1.5295775,1.694676,-33.612328
7.483333,449.0,-342.92523,1.7127413,1.7591612,1.7289772,1.7142888,-22.48616,1.7479432,1.7029929,-16.70563,1.7608589,-32.63563,1.7534177,-23.005672,1.7319932,-16.0616,1.6085675,1.7200544,1.7254221,-17.16555,21.531094,-33.56299,1.531194,1.6943661,-33.659348
7.5,450.0,-343.413,1.7124579,1.758954,1.7287396,1.714012,-22.516928,1.7477119,1.7026991,-16.72821,1.7606441,-32.678604,1.7531936,-23.031408,1.7317528,-16.082457,1.6113197,1.7197964,1.7251707,-17.190697,21.556208,-33.61056,1.5330126,1.6940563,-33.706078
7.516667,451.0,-343.90604,1.7121705,1.758773,1.728544,1.7137308,-22.547953,1.747506,1.7024022,-16.750599,1.7604567,-32.721893,1.7529975,-23.057484,1.7315552,-16.103533,1.6143339,1.719582,1.7249626,-17.216724,21.57955,-33.65886,1.5350859,1.6937447,-33.753464
7.5333333,452.0,-344.4029,1.7118784,1.7586168,1.7283895,1.7134454,-22.579115,1.7473257,1.7020992,-16.773052,1.7602947,-32.76561,1.7528267,-23.08412,1.7313988,-16.124924,1.6176984,1.7194072,1.724795,-17.243668,21.601828,-33.70897,1.5374548,1.6934272,-33.801353
7.55,453.0,-344.9114,1.7115792,1.7584821,1.7282698,1.7131528,-22.610886,1.7471675,1.7017915,-16.795696,1.7601554,-32.81027,1.7526776,-23.11156,1.7312797,-16.146875,1.6214015,1.719268,1.724663,-17.271692,21.623293,-33.760647,1.5401425,1.6931047,-33.850456
7.5666666,454.0,-345.43024,1.7112727,1.7583658,1.7281812,1.7128515,-22.643105,1.7470269,1.7014763,-16.818565,1.7600346,-32.85566,1.7525462,-23.139767,1.7311914,-16.169386,1.6254829,1.7191585,1.7245612,-17.300844,21.644453,-33.81412,1.5431529,1.6927739,-33.90063
7.5833335,455.0,-345.9622,1.7109591,1.758262,1.7281145,1.7125431,-22.676075,1.7468995,1.7011518,-16.841835,1.7599274,-32.902122,1.7524288,-23.168825,1.7311258,-16.19238,1.6299016,1.7190721,1.7244828,-17.331041,21.665827,-33.869324,1.5464526,1.692436,-33.95183
7.6,456.0,-346.50647,1.7106372,1.758166,1.7280619,1.7122266,-22.70978,1.7467779,1.7008197,-16.865536,1.7598275,-32.949734,1.7523172,-23.198597,1.7310741,-16.216007,1.6346457,1.7189977,1.7244166,-17.362198,21.687883,-33.92586,1.5500133,1.6920888,-34.00453
7.616667,457.0,-347.06387,1.7103086,1.7580706,1.728011,1.7119031,-22.744415,1.7466571,1.7004807,-16.889715,1.7597289,-32.998474,1.7522064,-23.229158,1.7310257,-16.24018,1.6396731,1.7189257,1.7243536,-17.39403,21.711014,-33.98389,1.5537971,1.6917348,-34.05832
7.633333,458.0,-347.63107,1.7099738,1.7579699,1.7279557,1.7115738,-22.77942,1.7465309,1.700135,-16.91442,1.7596252,-33.047867,1.7520906,-23.260113,1.7309703,-16.26478,1.644872,1.7188485,1.7242838,-17.426434,21.73572,-34.042965,1.5577236,1.6913732,-34.113045
7.65,459.0,-348.20724,1.7096342,1.7578579,1.7278839,1.7112379,-22.81515,1.7463928,1.6997837,-16.939568,1.7595098,-33.098145,1.7519618,-23.291456,1.7308992,-16.289705,1.6502298,1.7187525,1.7241975,-17.459082,21.762352,-34.10274,1.5617483,1.6910065,-34.168663
7.6666665,460.0,-348.78735,1.7092924,1.7577294,1.7277873,1.7108997,-22.851349,1.7462385,1.6994283,-16.964998,1.7593786,-33.148952,1.7518169,-23.322937,1.7308017,-16.314802,1.6556416,1.718633,1.7240858,-17.491663,21.790802,-34.16238,1.5657867,1.6906362,-34.224567
7.6833334,461.0,-349.3686,1.7089498,1.7575804,1.7276586,1.710562,-22.88757,1.7460619,1.6990715,-16.990763,1.7592266,-33.199703,1.7516509,-23.354197,1.7306715,-16.339928,1.66104,1.7184807,1.7239416,-17.523912,21.821556,-34.221386,1.5697664,1.6902636,-34.280663
7.7,462.0,-349.95004,1.7086086,1.7574078,1.7274926,1.7102239,-22.92397,1.7458608,1.6987164,-17.016642,1.7590497,-33.250443,1.7514597,-23.385027,1.7305026,-16.364815,1.6663393,1.7182909,1.7237601,-17.555506,21.854477,-34.27996,1.5736386,1.6898916,-34.336258
7.7166667,463.0,-350.5224,1.7082722,1.7572094,1.7272853,1.7098907,-22.959959,1.7456357,1.6983647,-17.042484,1.7588466,-33.300568,1.7512431,-23.415228,1.7302916,-16.38935,1.671526,1.7180588,1.7235374,-17.586103,21.88968,-34.336838,1.5773518,1.6895233,-34.39126
7.733333,464.0,-351.08768,1.7079414,1.7569841,1.7270354,1.7095631,-22.995459,1.7453827,1.6980174,-17.068148,1.7586174,-33.349907,1.7509984,-23.444536,1.7300354,-16.413307,1.6765081,1.7177837,1.7232691,-17.615612,21.926935,-34.391914,1.5808747,1.6891598,-34.445225
7.75,465.0,-351.6366,1.7076194,1.7567338,1.7267454,1.7092445,-23.030418,1.7451053,1.6976783,-17.093336,1.7583623,-33.398167,1.7507296,-23.472647,1.7297369,-16.436556,1.6812438,1.7174683,1.7229611,-17.64357,21.96589,-34.44478,1.5841643,1.6888055,-34.497566
7.766667,466.0,-352.16928,1.7073072,1.7564615,1.7264171,1.7089348,-23.064283,1.7448057,1.6973501,-17.117935,1.7580844,-33.444595,1.7504373,-23.499512,1.7294012,-16.458937,1.6857702,1.7171154,1.722614,-17.66998,22.006443,-34.495136,1.5872371,1.6884587,-34.548134
7.7833333,467.0,-352.6782,1.7070078,1.7561711,1.7260588,1.7086369,-23.0969,1.7444879,1.6970319,-17.141953,1.7577894,-33.489025,1.7501266,-23.52491,1.7290334,-16.480278,1.6900668,1.7167344,1.722238,-17.694864,22.048258,-34.54246,1.5900931,1.6881237,-34.596478
7.8,468.0,-353.16998,1.7067204,1.7558689,1.7256793,1.7083519,-23.128218,1.7441585,1.6967264,-17.164972,1.7574815,-33.53157,1.7498065,-23.548922,1.7286416,-16.50063,1.6941899,1.7163299,1.721841,-17.717989,22.090816,-34.587234,1.5928103,1.6878031,-34.642567
7.8166666,469.0,-353.63358,1.7064465,1.7555641,1.7252905,1.7080798,-23.158186,1.7438291,1.6964353,-17.186945,1.757169,-33.572018,1.7494797,-23.571323,1.728241,-16.51988,1.698148,1.7159156,1.7214332,-17.73954,22.133675,-34.62918,1.5953717,1.6874954,-34.686237
7.8333335,470.0,-354.07095,1.7061867,1.7552603,1.7249016,1.7078204,-23.186554,1.7435007,1.6961575,-17.207642,1.7568606,-33.610252,1.7491567,-23.592222,1.7278396,-16.53795,1.702039,1.7155051,1.7210261,-17.759771,22.1763,-34.668438,1.5979025,1.6872048,-34.727203
7.85,471.0,-354.5939,1.7058809,1.7549454,1.7245082,1.7075152,-23.220106,1.7431597,1.6958308,-17.232111,1.7565405,-33.65574,1.7488253,-23.617754,1.7274338,-16.559662,1.7048671,1.7150865,1.7206141,-17.784706,22.21161,-34.716618,1.59961,1.686862,-34.77632
7.866667,472.0,-355.1621,1.7055535,1.7546394,1.7241323,1.7071884,-23.256214,1.7428244,1.6954833,-17.258146,1.7562295,-33.704464,1.7484988,-23.645838,1.7270495,-16.583153,1.7072077,1.7146858,1.7202202,-17.812235,22.242035,-34.769356,1.6009889,1.6864951,-34.829502
7.883333,473.0,-355.69666,1.7052381,1.7543622,1.7238014,1.7068758,-23.290842,1.7425226,1.6951456,-17.282885,1.7559495,-33.751114,1.7482017,-23.672745,1.7267063,-16.605816,1.7097486,1.7143297,1.7198701,-17.83891,22.270988,-34.820107,1.6026008,1.686145,-34.88039
7.9,474.0,-356.2177,1.7049339,1.7541277,1.7235285,1.7065712,-23.32356,1.7422618,1.6948241,-17.30611,1.7557113,-33.795883,1.7479485,-23.698565,1.7264249,-16.627485,1.7126502,1.7140324,1.7195826,-17.865131,22.298326,-34.86972,1.604537,1.6858068,-34.929184
7.9166665,475.0,-356.71863,1.7046391,1.7539364,1.7233274,1.7062759,-23.355232,1.7420485,1.6945094,-17.32795,1.755519,-33.838432,1.7477428,-23.724031,1.7262163,-16.648388,1.7160356,1.7138116,1.7193642,-17.891226,22.323433,-34.918484,1.6069205,1.6854784,-34.97605
7.9333334,476.0,-357.20688,1.7043521,1.7538004,1.7232053,1.7059869,-23.38607,1.7418891,1.6942041,-17.348806,1.7553794,-33.87973,1.7475888,-23.749022,1.726086,-16.6689,1.7199864,1.7136686,1.7192284,-17.917704,22.34663,-34.966755,1.6098592,1.6851616,-35.022114
7.95,477.0,-357.68408,1.7040702,1.753719,1.7231709,1.7057031,-23.415432,1.7417893,1.6939055,-17.368435,1.7552999,-33.91988,1.7474959,-23.773754,1.7260516,-16.689087,1.7245996,1.7136139,1.7191815,-17.94475,22.367798,-35.01633,1.6134175,1.6848489,-35.066525
7.9666667,478.0,-358.15454,1.7037868,1.753698,1.723233,1.7054181,-23.444416,1.7417481,1.6936102,-17.38702,1.755279,-33.95942,1.7474627,-23.798931,1.7261099,-16.709126,1.7299896,1.7136548,1.7192302,-17.972775,22.386703,-35.065716,1.6176512,1.6845403,-35.110672
7.983333,479.0,-358.62228,1.7035094,1.7537378,1.7233828,1.7051367,-23.47303,1.7417727,1.6933141,-17.40503,1.7553232,-33.997932,1.747493,-23.8243,1.7262629,-16.729115,1.736128,1.7137921,1.7193718,-18.00165,22.4039,-35.117157,1.6226368,1.6842376,-35.154568
8.0,480.0,-359.093,1.7032245,1.7538342,1.7236251,1.704849,-23.50139,1.7418476,1.6930166,-17.422472,1.7554207,-34.037277,1.747578,-23.850557,1.7265062,-16.749493,1.7431486,1.7140163,1.7196051,-18.032179,22.419771,-35.170593,1.6283772,1.683932,-35.19935
8.016666,481.0,-359.5703,1.7029359,1.753983,1.7239524,1.7045559,-23.530273,1.741981,1.6927127,-17.43965,1.7555763,-34.0769,1.7477206,-23.877493,1.7268399,-16.77035,1.7509865,1.7143271,1.7199284,-18.064253,22.434591,-35.225796,1.6348399,1.6836241,-35.244698
8.033334,482.00003,-360.06015,1.702644,1.7541761,1.7243532,1.704256,-23.559202,1.7421619,1.6924068,-17.456717,1.7557776,-34.116966,1.7479094,-23.905638,1.7272488,-16.791735,1.7596511,1.7147112,1.7203188,-18.09809,22.448784,-35.283398,1.6420192,1.6833103,-35.291218
8.05,483.0,-360.56204,1.7023425,1.7544118,1.7248192,1.7039497,-23.58884,1.742381,1.6920903,-17.47397,1.7560192,-34.15793,1.7481365,-23.934917,1.7277215,-16.813744,1.7690611,1.715162,1.7207783,-18.13322,22.46248,-35.343575,1.6498725,1.6829855,-35.338997
8.066667,484.0,-361.07892,1.7020309,1.7546753,1.7253308,1.7036318,-23.61948,1.7426307,1.6917664,-17.491491,1.7562904,-34.200527,1.7483943,-23.965458,1.7282418,-16.836596,1.7791158,1.7156578,1.721286,-18.169954,22.476673,-35.406506,1.658289,1.6826528,-35.387875
8.083333,484.99997,-361.61053,1.7017103,1.7549573,1.7258712,1.7033057,-23.650673,1.7428958,1.6914343,-17.5094,1.7565798,-34.244114,1.7486701,-23.996773,1.7287959,-16.860104,1.7896826,1.716181,1.721821,-18.20809,22.491785,-35.470783,1.667139,1.6823138,-35.438587
8.1,486.00003,-362.15738,1.701386,1.7552458,1.7264285,1.7029729,-23.682636,1.743169,1.6910937,-17.527786,1.7568748,-34.28873,1.7489523,-24.02899,1.7293596,-16.884117,1.8006692,1.7167206,1.7223719,-18.246935,22.508516,-35.53709,1.6763319,1.6819651,-35.490658
8.116667,487.0,-362.71182,1.7010558,1.7555276,1.7269734,1.7026318,-23.715448,1.7434366,1.6907471,-17.546648,1.7571657,-34.334244,1.7492273,-24.061882,1.7299201,-16.908596,1.8118582,1.717255,1.7229166,-18.28655,22.526443,-35.60452,1.6856717,1.6816118,-35.543682
8.133333,488.0,-363.27512,1.7007173,1.7557975,1.7275015,1.7022897,-23.749136,1.7436903,1.6903939,-17.566175,1.7574422,-34.381023,1.7494929,-24.095053,1.7304546,-16.933731,1.8230782,1.7177647,1.7234346,-18.326204,22.546299,-35.672024,1.6950052,1.6812515,-35.597298
8.15,488.99997,-363.84796,1.700381,1.756039,1.7279869,1.7019435,-23.782917,1.7439147,1.69004,-17.586235,1.757691,-34.427868,1.749727,-24.128098,1.7309512,-16.958609,1.8341451,1.7182345,1.7239155,-18.365536,22.567743,-35.73958,1.70421,1.6808894,-35.65168
8.166667,490.00003,-364.413,1.7000451,1.7562455,1.728416,1.7015994,-23.816792,1.7441052,1.6896869,-17.606274,1.7579069,-34.474693,1.7499247,-24.160908,1.7313894,-16.98343,1.8449152,1.718649,1.724338,-18.403908,22.591742,-35.80571,1.7130876,1.6805289,-35.70518
8.183333,491.0,-364.97214,1.6997142,1.7564137,1.7287834,1.7012596,-23.85025,1.7442538,1.689336,-17.626755,1.7580774,-34.52108,1.7500837,-24.192709,1.7317598,-17.007738,1.855148,1.7189947,1.7246957,-18.441067,22.617416,-35.86994,1.7215048,1.6801713,-35.758324
8.2,492.0,-365.51993,1.6993918,1.7565328,1.7290727,1.7009306,-23.883137,1.7443564,1.6889936,-17.646936,1.7582015,-34.566353,1.7501937,-24.22336,1.7320555,-17.031385,1.8647805,1.7192657,1.724979,-18.476198,22.644829,-35.931496,1.7293344,1.6798172,-35.80963
8.216666,492.99997,-366.04565,1.699078,1.7566022,1.7292793,1.7006083,-23.91567,1.7444066,1.6886593,-17.666908,1.7582762,-34.61068,1.7502536,-24.252419,1.7322624,-17.054214,1.8736378,1.7194562,1.7251735,-18.509697,22.67357,-35.990273,1.736481,1.6794741,-35.859554
8.233334,494.0,-366.55392,1.698777,1.7566221,1.7294058,1.7003008,-23.946835,1.7444069,1.6883388,-17.68659,1.7582972,-34.652607,1.7502612,-24.279776,1.7323873,-17.075794,1.8816346,1.7195609,1.7252918,-18.540558,22.703623,-36.044975,1.742876,1.6791449,-35.907314
8.25,495.0,-367.0384,1.6984926,1.7565888,1.7294501,1.7000085,-23.97675,1.7443564,1.6880311,-17.705664,1.7582651,-34.692738,1.7502185,-24.305235,1.7324275,-17.096252,1.8887367,1.719585,1.7253227,-18.568838,22.73445,-36.095673,1.748469,1.6788263,-35.952213
8.266666,496.0,-367.49582,1.6982179,1.7565091,1.729413,1.6997292,-24.00551,1.7442586,1.6877381,-17.72435,1.7581856,-34.73105,1.750127,-24.32884,1.7323843,-17.115568,1.8949404,1.7195286,1.7252727,-18.594763,22.7657,-36.1428,1.7532774,1.6785221,-35.995155
8.283334,497.00003,-367.93607,1.6979588,1.7563851,1.7293047,1.6994635,-24.03307,1.7441167,1.6874557,-17.742535,1.7580625,-34.76757,1.7499915,-24.350842,1.7322695,-17.13372,1.9002813,1.7194014,1.7251521,-18.61826,22.797432,-36.186222,1.7573286,1.6782281,-36.035408
8.3,498.0,-368.35568,1.697707,1.7562205,1.7291306,1.6992067,-24.05975,1.7439369,1.6871841,-17.760223,1.7578962,-34.802055,1.7498157,-24.370945,1.7320876,-17.1508,1.9048411,1.719212,1.7249664,-18.639946,22.828812,-36.226208,1.7607127,1.6779463,-36.074135
8.316667,499.0,-368.76126,1.6974641,1.7560266,1.7289054,1.69896,-24.085629,1.7437234,1.686918,-17.777643,1.7576988,-34.83597,1.7496083,-24.390182,1.731852,-17.167286,1.9087262,1.718966,1.7247273,-18.659916,22.860252,-36.264286,1.7634981,1.6776706,-36.111336
8.333333,499.99997,-369.16293,1.6972235,1.7558054,1.7286398,1.6987145,-24.111279,1.7434837,1.686657,-17.795286,1.7574774,-34.869442,1.7493745,-24.408714,1.7315745,-17.183573,1.9121064,1.718681,1.7244446,-18.679218,22.891327,-36.300884,1.7658404,1.6773958,-36.1478
8.35,501.00003,-369.56586,1.6969815,1.7555637,1.7283407,1.6984679,-24.137144,1.7432258,1.686391,-17.813086,1.7572331,-34.90289,1.7491199,-24.427282,1.7312644,-17.19976,1.9150999,1.7183644,1.7241313,-18.698307,22.922445,-36.337868,1.7678462,1.6771182,-36.184265
8.366667,502.0,-369.9776,1.6967311,1.7553098,1.7280228,1.6982143,-24.16368,1.7429538,1.6861192,-17.831793,1.756977,-34.937637,1.7488533,-24.446596,1.7309362,-17.216526,1.9178951,1.7180272,1.7238011,-18.717888,22.953316,-36.375164,1.7696869,1.6768355,-36.22237
8.383333,503.0,-370.41513,1.6964688,1.7550488,1.7276993,1.6979502,-24.19186,1.7426738,1.6858342,-17.85133,1.756713,-34.97418,1.7485803,-24.466879,1.7306015,-17.23421,1.9206496,1.7176806,1.7234608,-18.738586,22.983692,-36.414772,1.7715065,1.6765366,-36.262672
8.4,503.99997,-370.88165,1.6961894,1.754785,1.7273754,1.6976658,-24.221869,1.742389,1.6855316,-17.872288,1.7564462,-35.01411,1.7483015,-24.489004,1.7302666,-17.253304,1.9235417,1.7173349,1.7231205,-18.761078,23.014423,-36.457855,1.7734059,1.6762218,-36.305855
8.416667,505.00003,-371.38574,1.6958902,1.7545241,1.7270577,1.6973635,-24.253925,1.7421067,1.6852047,-17.894804,1.7561836,-35.057,1.7480264,-24.513592,1.7299398,-17.274166,1.9267136,1.7169961,1.7227864,-18.786016,23.045717,-36.505142,1.7755314,1.6758808,-36.352837
8.433333,506.0,-371.93124,1.6955651,1.7542708,1.7267557,1.6970369,-24.288723,1.7418288,1.6848588,-17.91937,1.7559276,-35.10393,1.7477582,-24.540533,1.7296302,-17.296818,1.9302397,1.7166704,1.7224705,-18.813467,23.077127,-36.556843,1.7779361,1.6755188,-36.40393
8.45,507.0,-372.5224,1.6952205,1.7540227,1.7264736,1.6966864,-24.326324,1.7415582,1.6844838,-17.945906,1.7556778,-35.15463,1.7474959,-24.57056,1.72934,-17.32174,1.934139,1.716363,1.722169,-18.844084,23.109348,-36.613922,1.7806956,1.675132,-36.459755
8.466666,507.99997,-373.1563,1.6948485,1.7537882,1.7262114,1.6963168,-24.366272,1.7412974,1.6840917,-17.974035,1.7554408,-35.209534,1.7472445,-24.60301,1.7290717,-17.34851,1.9384573,1.7160746,1.7218904,-18.876951,23.141825,-36.675663,1.7838079,1.6747181,-36.519424
8.483334,509.0,-373.82715,1.6944623,1.7535638,1.7259678,1.6959256,-24.408695,1.7410465,1.6836796,-18.004108,1.7552146,-35.267765,1.747004,-24.638317,1.7288249,-17.377266,1.9431652,1.7158084,1.7216313,-18.91252,23.174532,-36.741936,1.7872517,1.6742861,-36.583645
8.5,510.0,-374.52756,1.6940603,1.7533507,1.7257481,1.6955214,-24.452703,1.740806,1.6832502,-18.035442,1.7549987,-35.329224,1.7467755,-24.67595,1.7286,-17.407179,1.9482753,1.7155564,1.721393,-18.950123,23.208176,-36.81173,1.7910163,1.6738373,-36.650547
